text,label
"This is a wonderful new crime series, bringing together three old stalwarts of British television (Denis Waterman, James Bolam and Alun Armstrong) as retired detectives brought back to help clear up old cases, under the leadership of younger, career-focused Amanda Redman. The three quirky, irritable old cops make a brilliant team, applying twenty-year old detection methods in a police force which has moved a long way on since then - sometimes with effect, at other times to the horror of their senior officers. The three are portrayed sympathetically, warts and all. There are splendid comic scenes, and some very moving ones as each of the three has to come to terms with growing old and the legacy of their pasts.<br /><br />At the end of the first six-part series (we are promised a further series next year) each of the characters had developed. Widower James Bolam cannot come to terms with his wife's untimely death. Lothario Denis Waterman is learning to accept his role as grandfather. And even obsessive Alun Armstrong is helped by his new friends to fight the demons of his past - and keep taking the medication! While Amanda Redman has to face the all-too-familiar conflict between having a life and a career. The story lines have been interesting, if rather heavily dependent on the wonders of DNA-testing. But it is the interplay of four of Britain's finest actors which has made the series unmissable.",1
"I rank this the best of the Zorro chapterplays.The exciting musical score adds punch to an exciting screen play.There is an excellent supporting cast and mystery villain that will keep you guessing until the final chapter.Reed Hadley does a fine job as Don Diego and his alter ego Zorro.Last,but certainly not least,is the great directing team of Whitney and English.",1
"What this movie does well is combine action and horror with comedy and drama in a unique way that teases more emotion form the audience than a typical horror movie. Unfortunately with disjointed storytelling, frustrating plot-holes, and contradictory scenes this movie mainly caused me frustration and is hardly ""the greatest monster movie ever."" <br /><br />Let's start with the good stuff: comedy, acting and special effects. From the get-go, this movie starts off fast paced and cheeky. The opening scene - the monster's origin - is campy and quick, paying homage the the classic 'environmental' disasters that have given birth to so many other monsters. The pacing is fast, which was a welcome break from the long and often pointlessly dramatic opening scene from other monster flicks and allows the movie to jump right into the action. With in the course of 10 minutes you get the 'why', 'where,' and 'how' of the beast and are ready for action. In this the movie delivers.<br /><br />After another short and well shot sequence the characters are introduced: the lazy son and his precocious little girl, kind grandfather, and talented sister (aunt) and, of course, the monster. The characters are introduced in context to each other and their conflicts are instantly apparent, allowing the audience to feel for them when the monster shows up suddenly to wreak havoc in the river area where they live and work. <br /><br />The monster it's self looks great: alien yet familiar - kinda like a dog and fish pooped out by a squid. The effects of the creature are second to none and although it looks strange it is believable and at no point in the movie could you 'see it's strings.' Even the movement of the monster was horribly familiar, like a growing and excited rottweiler on linoleum the monster barrels through the crowd, slipping on surfaces, crushing and eating those in it's path. When the monster's path intersects with the family and tragedy ensues it truly is a painful moment, and you can feel the need for revenge but from there on out the movie's appeal begins to unravel.<br /><br />Following the dynamite beginning the movie quickly loses focus and continuity. Plot-lines are introduced, then abandoned, characters change their position for no apparent reason, and comedy is interlaced into dramatic scenes confusing intent, while obstacles appear and disappear seemingly at random. <br /><br />As for the comedy, let me say this: I'm willing to accept that a lot of the humor is probably cultural. I am not familiar with Korean humor so maybe things were lost in translation. However, as an Asian studies major in college and as someone who has been living in Japan for the last 5 years (still here) I'd like to think I have a better grasp on Asian humor than the average white-guy. That being said there were many parts of the movie that I understood were supposed to be funny, but, to me, weren't. <br /><br />*********** SPOILER************* For example: after the initial attack where the young daughter is lost the family is at the funeral; everyone is mourning. A new character is introduced - a brother - and tension is raised even higher as it becomes obvious that the two brothers are at odds with one another. They both begin to grieve for their loss and wind up competing with each other over who is grieving harder. This competition is, at it's core, funny: two brothers who dislike each-other so much they even compete at a funeral - it shows the prickly nature of familial love common in Asian comedy. This subtle slap-stick comedy poking fun at family and ritualized mourning is supposed to be funny but, seemed really out of place in the context of a lost little girl. ************** END SPOILER **************<br /><br />Then come the plot holes. there are so many points brought up in this movie that are never explained, or, worse, are explained and fretted over only to be proved impotent and pointless in the end. Finding out an obstacle isn't an obstacle can be a good thing for a character, but you'd expect some comment to that nature. Instead the audience is barraged by moments of anti-climax when problems just 'aren't there' anymore and no one gives an indication that it was ever a problem to start. So I ask you: why even bring it up in the first place? <br /><br />This was prevalent through out the film as problems gave rise to new problems, and suddenly the world of the movie is filled with opposing forces that never resolved each other. Of course introducing new and greater problems is a time-tested story telling tradition, but if the introduction of a new arc leads the the forced shortening of another you would expect at least that the new arc gets full explanation. Not in this movie. Instead it was as if you get several stories, each only explained 20% of the way and, in the end, the parts never converge to complete the whole.<br /><br />Again, I'm willing to accept that a lot of this might be 'cultural.' Maybe its in Korean story- telling tradition to put comedy inside a tragedy. Maybe it's normal for stories to go all over like a child who colors outside the lines on every-page, but never finishes one. Maybe it's OK to present a problem in order to develop the plot but then remove that problem randomly without any apparent solution or catharsis. Or maybe these are all hallmarks of sloppy work and bad storytelling rampant in a movie that seems to have a much better reputation than it deserves.",0
"I loathed this film. The original Phantasm had such wonderful ambiance and mystery. Like many 70s horror flicks, it looked and felt like some creepy, unfinished documentary. Phantasm II, from the late 80s, pumped up the action, but maintained this nice attention to mood. Sadly, Phantasm III is just awful. It tediously explains all of the weird happenings in the previous films, which diminishes rather than expands their power. It shamelessly degrades imagery from the first Phantasm like a cheap reenactment of the original. There are so many flying spheres in this movie that they seem more like household pests than menacing death orbs. Hundreds hang from the ceiling like Christmas balls swaying in the draft. Didn't anyone-- the prop master, the DP, the editor, the director-- notice or care that they looked so crummy? Even worse, Phantasm III presents one corny, unfunny joke after another. How different from the intensity of the first film. The original Phantasm used humor to relieve its relentless focus on death. Phantasm III uses death to set up countless cheap jokes about Reggie's horniness: several refer to the film's ""flying balls"" ha-ha, oh, I get it, balls. Maybe the crew got a kick out of these jokes, but they are on us.",0
"For those who think it is strictly potty humor and immaturity, you are in fact the mindless one. While the show does contain its share of potty jokes it also contains a lot of satirical material and pokes fun at social problems, racial barriers, cliché's,stereotypes etc. You just need to read into some of her material a bit more to get it.<br /><br />What I also love is that not everything is a punchline. For those expecting a formulated joke like Friends (I LOVE friends fyi), you won't find it here. Instead Sarah uses situations and other ways to achieve her humour which is more realistic. We don't walk around in this world and have witty punchlines for everything said, which is in most comedies. Instead the Sarah Silverman Program makes it more realistic in this sense. <br /><br />So don't take it as mindless humor because it is so much more than that.",1
"This whirling movie looks more like a combination of music-clips at MTV than as a real movie. There is no real story and as the movie goes on you ask yourself: ""What is going to happen?""; but nothing happens. The story around Eric Cloeck, the frustrated writer, is the only good thing. The other persons seem to have nothing in common: then why bring them together in a movie. With music you can make watchable the worst movie. When I open the tap and there comes water out with the music of Bach then most people will like to look at it but this is not a movie. The director should learn how to write a script for a movie of 100 minutes or more before starting to direct a movie.",0
"This is a movie that plays to everyone's emotions. We all want a second chance at things. Jim Morris got one, followed his heart and got a chance to live his dream. What a great message and what a great delivery by this movie.",1
"Honestly, I was expecting to HATE this one, and really only checked it out because Jenna Jameson is in it...but I have to say I got a kick out of EVIL BREED. A group of college kids and their teacher go on a ""field trip"" to Ireland. Their lodgings are located near the woods where it is rumored that strange things happen and tourists often disappear without a trace. The group of post-teens is warned by the property's caretaker not to venture into the woods - but being the stupid B-movie characters that they are - of course they pay no attention and pay for their mistake one-by-one... First off, there is plenty wrong with EVIL BREED. The acting/dialog is pretty weak, and my major gripe is that a film that has Jenna Jameson, Chasey Lain, Ginger Lynn, and Taylor Hayes should have FAR more gratuitous nudity than was on display here - and Jenna's role in this production is grossly over-hyped, as she has a combined total of about 2 minutes of screen time. Even less with Chasey, and Ginger Lynn shows no skin and has the worst Irish accent ever. Also the last scene of the film makes absolutely no sense and feels like it's thrown in just to end the film. Those gripes aside - there is some good stuff as well. Richard Greico and Chasey Lain are both dispatched early on, with Greico's nude torso ending up on a roasting spit and Chasey's guts hanging out from being torn in half (though how she ends up this way isn't shown on-screen)...not bad for the first 5 minutes. The other kill scenes are pretty inventive, including Jenna's forced breast implant removal, a guy getting his colon pulled out through his ass, a knife through the face, and a few other notables. The implant and colon scenes also have uncut versions that are on the special features and it's a shame the producers made them chop 'em, so to speak. Also the film moves along at a pretty good clip once it gets moving so you don't really have too much time to be bored. The ""creature"" FX are also done competently which definitely helps. Overall, EVIL BREED was not NEARLY as bad as I expected. This one, along with SATAN'S LITTLE HELPER have ALMOST renewed my interest in American low-budget straight-to-video films. I usually steer clear of them as a whole, but these two have been decent enough to give me some faith. EVIL BREED is no masterpiece, but it is a decent way to blow 90 minutes - might not hurt to suck on a bottle of cheap bourbon while you're at it - I know I was, and I'm sure it didn't hurt the experience. 7.5/10",1
"I watched this film in youth group, where my otherwise intuitive youth leader and his wife squeed over it. Then some adult couple at a church-related Christmas party misled themselves into giving a copy of this movie to every single family in attendance, and now my household is stuck with the film (though it thankfully still remains in its shrinkwrap). I cried bitter tears over these sad events, and here's why: First off: this film has good intentions, especially if you're a Christian like me. This movie is trying to show that you should put your faith in God and that it'll make your life better. Not so bad, right? Eh. It turns out a be a problem--a big one. This movie was made by a church, so of course every single issue has to be dealt with as tastefully for Christians as possible. It is all black-and-white, no gray areas. God's grace and will in this movie is a predictable thing, and it comes instantly to all those who do His bidding.<br /><br />This is not the God I know. This is not the Christian life I am familiar with. The God I believe in is a powerful and trustworthy God, but He is not one that grants my every wish. I follow Him as best I can, though the going is often hard; yet the football team in this movie finds their humility and self-control a lot easier than anyone should EVER find it. I cannot relate to cardboard cutouts who flip from bad-side to good-side in the course of a few structured movie scenes. And when I DO follow His commandments as laid out in the Bible, I certainly don't find myself showered in blessing as these characters do. The largest of my immediate rewards is knowing that I have done the right thing; everything else comes with long, messy, arduous work.<br /><br />But take the example this movie sets: Grant Taylor coaches the football team at Shiloh Christian school, which has had 6 losing seasons in a row. He may lose his job over it, and he and his wife are low on money as it is. They want a baby, but the doctor tells him he is sterile. Oh, and his car doesn't work. And the boys on his football team are disrespectful to their parents, whiny after their million losses, and bad at kicking field goals. This is sure one rundown community here.<br /><br />But wait, Grant Taylor decides he's going to trust in God for everything! And he passes on his faith to his team. So far, so good. Not for long. As they begin to obey, blessing literally POUR in on them. Suddenly the students stop disrespecting their parents; the school has a big ""revival""; the team starts winning EVERY game; they even win the grand championship against the hardest team in the league! Coach Taylor's job is reassured; the school gets him a shiny new truck as a present (which, by the way, is the epitome of shallow, fair-weather employers); he gets a raise; his wife (get this) even gets pregnant from his sterile sperm! And that skinny kid manages to kick his first darn field goal right when it really matters!! Wowzers, woot, yay, praise the Lord, etcetera, etcetera!!! ...<br /><br />Yipe. Just YIPE. Nobody in my church has ever experienced Christ in a such a cut-and-dry manner. Yes, there have been miracles aplenty in my family, as well as gifts and creature comforts, and I attribute them to God's grace and lovingkindness. But God isn't some faucet tap that you turn on and off by being good or bad! He is by and large a mystery; His gifts come unexpectedly, often when you think you don't need them but you really do. It's a long, hard slog to the road of fulfillment, and things NEVER turn out the way you thought they would.<br /><br />This movie has good intentions. But because of its supreme shallowness and total escapism, it tanks tremendously to a 1/10. The bad acting and sports movie clichés seem to be mere pimples next to the leprous falsehoods that this movie inadvertently pushes.<br /><br />To all you future churches planning to make a movie: don't be afraid to show REAL life, even you have to add some inconvenient truths into the mix. However much the baser populace is wowed by this cotton candy treat, nobody has learned anything substantial from it. Give us the meat, the bones, the REAL stuff! True life applies to everyone, not just Christians, and that's one aspect ""Facing the Giants"" didn't manage to grasp.",0
"A fine story about following your dreams and actually taking a stab at Doing something about them when the chance strikes. Nothing was easy for Morris either-he had a family, job, job opps elsewheres, a mortgage, etc-it wasn't like he could just drop what he was doing and blithely hop on the greyhound to play AAA ball for 4 months. It took guts. I am glad that they showed his indecision, almost up 'til he got the callup to the majors.<br /><br />I can remember seeing him pitch against the Red Sox(I think...), it was a great story. Though Morris actually looks more like John Kruk or a Mills Watson than Quaid-that's okay. <br /><br />Quaid does a very good job playing the man, the teacher, coach and 'oldest rookie'.... As someone who is in the the same age group, I certainly can ID with his plight. You're not Quite too old to do what you had dreamed of as a kid, but it's getting there. You have to do it sooner than lator.<br /><br />Believably told, nicely edited, paced, acted, good to see the familiar faces of the late Royce Applegate, Brian Cox and Rachel Griffiths here.<br /><br />Good job all around, glad to see it hit.<br /><br />*** outta ****...who woulda thought that the Tampa Devil Rays woulda been the subject of such a good movie early on?",1
