text,label
"This is one of the best Hong Kong (action) films around and it has a tense and exciting storyline as well as great fight scenes. This Sammo film has it all, Romance, Drama, Excitement and a great hero as well. It is the only martial arts film that got me interested in the plot rather than just waiting for the fights. Sammo fans- This is a must see (See also Eastern Condors, Shanghai Express (Yuen Biao is Ace!), Dragons Forever and Enter the Fat Dragon.",1
"This has to be the all time best computer animation classic. Even though most of the animations where experiments. They have an artistic quality that has stood the test of time. Twelve years after it's release, I have gone back to watch this video and found some inspiration for new types of computer graphics. Some of the techniques used in this video have never been full explored.",1
"If you have trouble dreaming you may give this movie a low rating. But you just have to realize this movie was not made to please everyone,<br /><br />just people with a sense of humor.<br /><br />For those people the movie is great! It plays on old Science fiction movies and radio shows long gone, most of witch where B-rated themselves. Along the lines of Spaceballs and Airplane 2, you may need to stretch your imagination a little bit to get the jokes, but it is well worth it.",1
"I know it's crude, and I know that it isn't at all PC, but it's so funny. If you can put it into perspective that it's from the early 80's and it carries all the stereotypes of the time--and the movie still makes you almost pass out with laughter--than it is truly a good comedy. Going with the tradition of what comedies have been for thousands of years, the subject matter of this film is exagerated. If you can suspend your political correctness for an hour and a half, just to have an all-out laugh, than please watch this.<br /><br />P.S. Would someone please put this out on DVD, it's so hard to find on VHS anymore.",1
"one of the funnest mario's i've ever played. the levels are creative, there are fluid controls, and good graphics for its time. there's also a multitude of crazy bosses and enemies to fight. Sometimes the levels get frustrating, and if you leave out some of the hard levels and still, need to get more accomplished to fight a boss, it can be annoying. another complaint is the camera angle; though it works fairly well most of the time, it can be a pain in certain situations. if your a big time mario fan; this ones for you. even if your not a huge fan of him, i'd still recommend this one. its a big game, and getting what you need can take a while, but it's very satisfying. good for playing in short bursts of time. it will almost certainly hold your interest; it sure does hold mine!",1
"Wenders was great with Million $ Hotel.I don't know how he came up with this film! The idea of giving the situation after spt11 and the view of American Society is hopeful,that makes it 2 out of ten.But this is not a movie.Is that the best someone can do with a great idea(the west-east clash).There are important things going on in middle east and it is just issued on the screen of a MAC* with the fingers of an Amerian girl who is actually at the level of stupidity(because she is just ignorant about the facts).The characters are not well shaped.And the most important thing is the idea that is given with religion is somehow funny to me.At the ending scene Lana says lets just be quiet and try to listen.And the background music says ""...I will pray"".The thing is not about religion actually.But it ends up with this.How you are gonna see the truth if you just close your eyes and pray.The lights are already shining on the truth.Its just that nobody wants to see it. ps: ""My home is not a place.It is people""The only thing that gets 10 out of 10 is that sentence.But it is wasted behind this film making. (by the way; as ""someone"" mentioned below ,Americas finest young man are not finest,they are just the ""poor"" and the ""hopeless"" ones who sign up for the army in need of good paychecks which is not provided by the government ! )",0
"An old man who lives in the mountains wakes up one morning and loses his cat. He wanders the woods to witness a murder but did he see the murder or is he losing his mind? Is he just getting old? The movie so great because the viewer has to make up their own mind on what is going on. There is very little dialog in this movie but it doesn't need words, the whole movie speaks for itself. You knew what was going on and I liked it.<br /><br />The other part that I liked were the shots of the woods in late fall and winter. Those were pretty but the only thing I didn't like was the view of the old man in his underwear. He could have tied the robe a little tighter but other than that, it was a pretty deep movie.",1
"This is one of the most spiritual movies I have ever seen. I headed up with about 150 people to St. George and we saw this movie in the visiting center of the St. George temple.. Not one person had dry eyes in the audience. Also, there were some non- religious and anti-Mormon people in the audience who felt the spirit of the movie and were touched by the captivating music and reenactment of the story of the pioneers and the hardships they faced because of their beliefs.<br /><br />I recommend this movie for anyone who wishes to understand more about Joseph and the hardships that the pioneers went through. After all, it is apart of American History.",1
"There seem to have been any number of films like this released during the 70's. And the fact that I cannot recollect the title to a single one of them off-hand is a measure of their impact. These are what novelists would call 'pot-boilers'. They are scarcely more than a vehicle for keeping movie-stars in the public eye.<br /><br />We have Micheal Caine, Peter Ustinov, Omar Sharif, Rex Harrison and William Holden; more than enough names to get bums on cinema seats. Every taste in hero is catered for. Though one suspects that most of the audience still went away disappointed.<br /><br />Their talents are simply thrown away, and I wonder that stars with so much money and such reputation can be yet so desperate or lacking in good sense. This sort of movie hardly adds gilding to a CV. Sometimes maybe actors should choose their director instead of the other way round.<br /><br />It was pretty obvious that it would be crap even from the outset. That ludicrously mismatched jaunty-jazz theme music, which also percolated up every time some incidental noise is needed, had all the atmospheric conviction of elevator Muzak. Who imagined employing a jazz band when a scene depicted the steamy jungles of central Africa, or the endless Sahara with camels and palms as a backdrop? Definitely a serious goof-ball. Ennio Morricone would have known what to do; and his results would have oozed enough atmosphere and tension to raise my rating a good two points. This director should have taken the trouble to watch 'Lawrence of Arabia', or even Sergio Leone's westerns; he might have learnt a few things. But then again, probably he wouldn't.<br /><br />Alfred Hitchcock played the disappearing wife theme to good effect in his film 'Frantic'. It was later remade with equal panache staring Harrison Ford. In each case the confusion surrounding her loss and the tension of the chase was tangible. Here, when Michael Caine might be otherwise compelled to employ a little brain and bravado, Rex Harrison kept popping-up out of no-where like some wily old genii, to put him back on track whenever the narrative stumbled. <br /><br />At least the photography was rather good, with excellent use of the often beautiful environment. But then the dumb music must pipe-up and blow to atoms what little ambiance this created.<br /><br />Action scenes were also contrived and stilted, with such ineptly choreographed fight sequences that they might have been staged in a first-year drama class. And, of course, the players must fight to a jazz accompaniment - as you do.<br /><br />And that's about as much comment as this item deserves. Except to say that the script was pretty wretched as well.<br /><br />Stick with your hobby on this one. Even if it contained your favourite movie-stars, you're sure to be disappointed too.",0
"This Movie was amazing, it is the kind of movie where you watch it and rather than look at other movies by actor you look at other movies by director/ writer. Sandler did a good job working a character outside of his comfort zone and the always good Cheadle did a great job too. This movie is great for a mature intelligent audience. The acting was fantastic and can only be surpassed by the Writing and directing of the film. This film focuses on the real Americans, the past generation, no stereotypes or Racism just people who have come together and realized the true meaning of life. This film is about loss and coping. Instead of picking on Psychiatry, it defines it, not as someone who heals you magically, but rather through the necessity of talking out your feeling to an impartial someone you can trust will not judge you, but rather will guide you though your thoughts. This movie is all round amazing!",1
